id,title,company,location,url,job_type,experience_level,remote_type,salary_min,salary_max,salary_currency,first_seen_at,last_seen_at,is_active,source_name,source_type,compliance_status
1471,"Specialist Solutions Architect, Terminal",stripe_greenhouse,New York,https://stripe.com/jobs/search?gh_jid=7370859,internship,intern,,,,,2025-12-14 12:29:07.807063,2025-12-14 12:29:07.807063,1,stripe_greenhouse,greenhouse,conditional
1470,"Specialist Solutions Architect, Radar (fraud/risk)",stripe_greenhouse,Ny Or Sf,https://stripe.com/jobs/search?gh_jid=7365914,internship,intern,,,,,2025-12-14 12:29:07.801260,2025-12-14 12:29:07.801260,1,stripe_greenhouse,greenhouse,conditional
1469,"Specialist Solutions Architect, Payments (terminal)",stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7376950,internship,intern,,,,,2025-12-14 12:29:07.795107,2025-12-14 12:29:07.795107,1,stripe_greenhouse,greenhouse,conditional
1468,"Specialist Solutions Architect, Payments",stripe_greenhouse,Chicago,https://stripe.com/jobs/search?gh_jid=7377593,internship,intern,,,,,2025-12-14 12:29:07.787769,2025-12-14 12:29:07.787769,1,stripe_greenhouse,greenhouse,conditional
1467,"Specialist Solutions Architect, Payments",stripe_greenhouse,Sf Or Ny,https://stripe.com/jobs/search?gh_jid=7316617,internship,intern,,,,,2025-12-14 12:29:07.783421,2025-12-14 12:29:07.783421,1,stripe_greenhouse,greenhouse,conditional
1466,"Specialist Solutions Architect, Money Management",stripe_greenhouse,Remote (San Francisco),https://stripe.com/jobs/search?gh_jid=7380371,internship,intern,remote,,,,2025-12-14 12:29:07.778841,2025-12-14 12:29:07.778841,1,stripe_greenhouse,greenhouse,conditional
1465,"Specialist Solutions Architect, Crypto & Stablecoins",stripe_greenhouse,New York,https://stripe.com/jobs/search?gh_jid=7120766,internship,intern,,,,,2025-12-14 12:29:07.773380,2025-12-14 12:29:07.773380,1,stripe_greenhouse,greenhouse,conditional
1464,"Solutions Engineer, Bridge",stripe_greenhouse,Location,https://stripe.com/jobs/search?gh_jid=7434912,internship,intern,,,,,2025-12-14 12:29:07.769146,2025-12-14 12:29:07.769146,1,stripe_greenhouse,greenhouse,conditional
1463,"Solutions Engineer, Bridge",stripe_greenhouse,San Francisco Or New York,https://stripe.com/jobs/search?gh_jid=7396430,internship,intern,,,,,2025-12-14 12:29:07.764851,2025-12-14 12:29:07.764851,1,stripe_greenhouse,greenhouse,conditional
1462,"Solutions Architect, Strategic Enterprise Platforms",stripe_greenhouse,Remote (San Francisco),https://stripe.com/jobs/search?gh_jid=7386950,internship,intern,remote,,,,2025-12-14 12:29:07.760878,2025-12-14 12:29:07.760878,1,stripe_greenhouse,greenhouse,conditional
1461,"Solutions Architect, Startup & Smb",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7348689,internship,intern,,,,,2025-12-14 12:29:07.756664,2025-12-14 12:29:07.756664,1,stripe_greenhouse,greenhouse,conditional
1460,"Solutions Architect, Startups",stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7363501,internship,intern,,,,,2025-12-14 12:29:07.752521,2025-12-14 12:29:07.752521,1,stripe_greenhouse,greenhouse,conditional
1459,"Solutions Architect, Smb",stripe_greenhouse,Chicago,https://stripe.com/jobs/search?gh_jid=7361440,internship,intern,,,,,2025-12-14 12:29:07.748393,2025-12-14 12:29:07.748393,1,stripe_greenhouse,greenhouse,conditional
1458,Solutions Architect (japan),stripe_greenhouse,Tokyo,https://stripe.com/jobs/search?gh_jid=7366526,internship,intern,,,,,2025-12-14 12:29:07.744233,2025-12-14 12:29:07.744233,1,stripe_greenhouse,greenhouse,conditional
1457,"Solutions Architect, Enterprise Platforms Grower",stripe_greenhouse,"Chicago, CA",https://stripe.com/jobs/search?gh_jid=7396509,internship,intern,,,,,2025-12-14 12:29:07.740070,2025-12-14 12:29:07.740070,1,stripe_greenhouse,greenhouse,conditional
1456,"Solutions Architect, Enterprise Platforms",stripe_greenhouse,New York,https://stripe.com/jobs/search?gh_jid=7099419,internship,intern,,,,,2025-12-14 12:29:07.735848,2025-12-14 12:29:07.735848,1,stripe_greenhouse,greenhouse,conditional
1455,"Solutions Architect, Enterprise",stripe_greenhouse,"Chicago, IL",https://stripe.com/jobs/search?gh_jid=7374610,internship,intern,,,,,2025-12-14 12:29:07.731632,2025-12-14 12:29:07.731632,1,stripe_greenhouse,greenhouse,conditional
1454,Solutions Architect (australia),stripe_greenhouse,Australia,https://stripe.com/jobs/search?gh_jid=7366524,internship,intern,,,,,2025-12-14 12:29:07.727486,2025-12-14 12:29:07.727486,1,stripe_greenhouse,greenhouse,conditional
1453,"Software Engineer, Stripe Assistant",stripe_greenhouse,San Francisco; Seattle; Nyc; Toronto,https://stripe.com/jobs/search?gh_jid=7443311,internship,intern,remote,,,,2025-12-14 12:29:07.722407,2025-12-14 12:29:07.722407,1,stripe_greenhouse,greenhouse,conditional
1452,"Software Engineer,service Ecosystem Sustainability",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=6967304,internship,intern,remote,,,,2025-12-14 12:29:07.718182,2025-12-14 12:29:07.718182,1,stripe_greenhouse,greenhouse,conditional
1451,"Software Engineer, Secrets Infrastructure",stripe_greenhouse,na,https://stripe.com/jobs/search?gh_jid=7396679,internship,intern,remote,,,,2025-12-14 12:29:07.714334,2025-12-14 12:29:07.714334,1,stripe_greenhouse,greenhouse,conditional
1450,"Software Engineer, Revenue And Finance Automation",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=5738419,internship,intern,remote,,,,2025-12-14 12:29:07.710137,2025-12-14 12:29:07.710137,1,stripe_greenhouse,greenhouse,conditional
1449,"Software Engineer, Operations Platform",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7108247,internship,intern,,,,,2025-12-14 12:29:07.706511,2025-12-14 12:29:07.706511,1,stripe_greenhouse,greenhouse,conditional
1448,"Software Engineer, New Grad",stripe_greenhouse,Barcelona,https://stripe.com/jobs/search?gh_jid=7213871,internship,entry,,,,,2025-12-14 12:29:07.702614,2025-12-14 12:29:07.702614,1,stripe_greenhouse,greenhouse,conditional
1447,"Software Engineer, New Grad",stripe_greenhouse,Bucharest,https://stripe.com/jobs/search?gh_jid=7206518,internship,entry,,,,,2025-12-14 12:29:07.698867,2025-12-14 12:29:07.698867,1,stripe_greenhouse,greenhouse,conditional
1446,"Software Engineer, New Grad",stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7210112,internship,entry,,,,,2025-12-14 12:29:07.695101,2025-12-14 12:29:07.695101,1,stripe_greenhouse,greenhouse,conditional
1445,"Software Engineer, New Grad",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7206515,internship,entry,,,,,2025-12-14 12:29:07.691136,2025-12-14 12:29:07.691136,1,stripe_greenhouse,greenhouse,conditional
1444,"Software Engineer, New Grad",stripe_greenhouse,Toronto,https://stripe.com/jobs/search?gh_jid=7206505,internship,entry,,,,,2025-12-14 12:29:07.686752,2025-12-14 12:29:07.686752,1,stripe_greenhouse,greenhouse,conditional
1443,"Software Engineer, Money Movement",stripe_greenhouse,London,https://stripe.com/jobs/search?gh_jid=7208537,internship,intern,hybrid,,,,2025-12-14 12:29:07.683183,2025-12-14 12:29:07.683183,1,stripe_greenhouse,greenhouse,conditional
1442,"Software Engineer, Machine Learning Infrastructure",stripe_greenhouse,"Toronto, CA",https://stripe.com/jobs/search?gh_jid=6099228,internship,intern,remote,,,,2025-12-14 12:29:07.679231,2025-12-14 12:29:07.679231,1,stripe_greenhouse,greenhouse,conditional
1441,"Software Engineer, Intern (summer And Winter)",stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7210115,internship,intern,,,,,2025-12-14 12:29:07.674902,2025-12-14 12:29:07.674902,1,stripe_greenhouse,greenhouse,conditional
1440,"Software Engineer, Intern",stripe_greenhouse,Bucharest,https://stripe.com/jobs/search?gh_jid=7206496,internship,intern,,,,,2025-12-14 12:29:07.671305,2025-12-14 12:29:07.671305,1,stripe_greenhouse,greenhouse,conditional
1439,"Software Engineer, Intern",stripe_greenhouse,Singapore,https://stripe.com/jobs/search?gh_jid=7206401,internship,intern,,,,,2025-12-14 12:29:07.667474,2025-12-14 12:29:07.667474,1,stripe_greenhouse,greenhouse,conditional
1438,"Software Engineer, Intern",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=6230907,internship,intern,,,,,2025-12-14 12:29:07.663288,2025-12-14 12:29:07.663288,1,stripe_greenhouse,greenhouse,conditional
1437,"Software Engineer, Intern",stripe_greenhouse,London,https://stripe.com/jobs/search?gh_jid=7360840,internship,intern,,,,,2025-12-14 12:29:07.659268,2025-12-14 12:29:07.659268,1,stripe_greenhouse,greenhouse,conditional
1436,"Software Engineer, Intern",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7206494,internship,intern,,,,,2025-12-14 12:29:07.654339,2025-12-14 12:29:07.654339,1,stripe_greenhouse,greenhouse,conditional
1435,"Software Engineer, Intern",stripe_greenhouse,Toronto,https://stripe.com/jobs/search?gh_jid=7206389,internship,intern,,,,,2025-12-14 12:29:07.649791,2025-12-14 12:29:07.649791,1,stripe_greenhouse,greenhouse,conditional
1434,"Software Engineering, New Grad",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7176975,internship,entry,,,,,2025-12-14 12:29:07.645826,2025-12-14 12:29:07.645826,1,stripe_greenhouse,greenhouse,conditional
1433,"Software Engineering, New Grad",stripe_greenhouse,Singapore,https://stripe.com/jobs/search?gh_jid=7176977,internship,entry,,,,,2025-12-14 12:29:07.640415,2025-12-14 12:29:07.640415,1,stripe_greenhouse,greenhouse,conditional
1432,"Software Engineer, Data Orchestration",stripe_greenhouse,N/A,https://stripe.com/jobs/search?gh_jid=7230670,internship,intern,remote,,,,2025-12-14 12:29:07.636063,2025-12-14 12:29:07.636063,1,stripe_greenhouse,greenhouse,conditional
1431,"Software Engineer, Core Infrastructure",stripe_greenhouse,Sydney,https://stripe.com/jobs/search?gh_jid=7409386,internship,intern,remote,,,,2025-12-14 12:29:07.628841,2025-12-14 12:29:07.628841,1,stripe_greenhouse,greenhouse,conditional
1430,"Software Engineer, Cloud Infrastructure",stripe_greenhouse,"Bengaluru, IN",https://stripe.com/jobs/search?gh_jid=7174299,internship,intern,,,,,2025-12-14 12:29:07.619251,2025-12-14 12:29:07.619251,1,stripe_greenhouse,greenhouse,conditional
1429,"Software Engineer, Change Data Capture",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7365356,internship,intern,remote,,,,2025-12-14 12:29:07.611752,2025-12-14 12:29:07.611752,1,stripe_greenhouse,greenhouse,conditional
1428,"Software Engineer, Bridge",stripe_greenhouse,New York,https://stripe.com/jobs/search?gh_jid=7277110,internship,intern,remote,,,,2025-12-14 12:29:07.607782,2025-12-14 12:29:07.607782,1,stripe_greenhouse,greenhouse,conditional
1427,"Software Engineer, Batch Compute",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7379530,internship,intern,remote,,,,2025-12-14 12:29:07.604354,2025-12-14 12:29:07.604354,1,stripe_greenhouse,greenhouse,conditional
1426,"Software Engineer, Backend",stripe_greenhouse,Bucharest,https://stripe.com/jobs/search?gh_jid=6623781,internship,intern,remote,,,,2025-12-14 12:29:07.600728,2025-12-14 12:29:07.600728,1,stripe_greenhouse,greenhouse,conditional
1425,Social Media Customer Support Associate,stripe_greenhouse,Mexico,https://stripe.com/jobs/search?gh_jid=6898905,internship,entry,onsite,,,,2025-12-14 12:29:07.597285,2025-12-14 12:29:07.597285,1,stripe_greenhouse,greenhouse,conditional
1424,"Short-form Video & Social, Community Comms",stripe_greenhouse,New York City,https://stripe.com/jobs/search?gh_jid=7373865,internship,intern,,,,,2025-12-14 12:29:07.593396,2025-12-14 12:29:07.593396,1,stripe_greenhouse,greenhouse,conditional
1423,"Services Sales Executive, Spain",stripe_greenhouse,Madrid,https://stripe.com/jobs/search?gh_jid=6949464,internship,executive,,,,,2025-12-14 12:29:07.589318,2025-12-14 12:29:07.589318,1,stripe_greenhouse,greenhouse,conditional
1422,Services Consultant - Scaled Professional Services,stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7457706,internship,intern,,,,,2025-12-14 12:29:07.584969,2025-12-14 12:29:07.584969,1,stripe_greenhouse,greenhouse,conditional
1421,"Seo Marketing Manager, Developer Marketing",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7142155,internship,lead,onsite,,,,2025-12-14 12:29:07.581362,2025-12-14 12:29:07.581362,1,stripe_greenhouse,greenhouse,conditional
1420,Seo Marketing Manager,stripe_greenhouse,Bangalore,https://stripe.com/jobs/search?gh_jid=7142153,internship,lead,,,,,2025-12-14 12:29:07.577463,2025-12-14 12:29:07.577463,1,stripe_greenhouse,greenhouse,conditional
1419,Senior Us Payroll Tax Specialist,stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7282552,internship,senior,,,,,2025-12-14 12:29:07.573499,2025-12-14 12:29:07.573499,1,stripe_greenhouse,greenhouse,conditional
1418,"Senior Staff Product Designer, Payments",stripe_greenhouse,"Remote (San Francisco, NY)",https://stripe.com/jobs/search?gh_jid=7202630,internship,staff,remote,,,,2025-12-14 12:29:07.569282,2025-12-14 12:29:07.569282,1,stripe_greenhouse,greenhouse,conditional
1417,"Senior Staff Engineer , Revenue And Finance Automation",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=5323514,internship,staff,remote,,,,2025-12-14 12:29:07.565607,2025-12-14 12:29:07.565607,1,stripe_greenhouse,greenhouse,conditional
1416,"Senior Staff Engineer, Core Infrastructure",stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7017350,internship,staff,remote,,,,2025-12-14 12:29:07.561843,2025-12-14 12:29:07.561843,1,stripe_greenhouse,greenhouse,conditional
1415,"Senior Sales Manager, Smb & Midmarket Renewals & Growth - Emea",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7340896,internship,lead,,,,,2025-12-14 12:29:07.557856,2025-12-14 12:29:07.557856,1,stripe_greenhouse,greenhouse,conditional
1414,Senior People Partner,stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7317375,internship,senior,hybrid,,,,2025-12-14 12:29:07.553999,2025-12-14 12:29:07.553999,1,stripe_greenhouse,greenhouse,conditional
1413,"Senior Manager, Sales Development",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7337546,internship,lead,,,,,2025-12-14 12:29:07.550425,2025-12-14 12:29:07.550425,1,stripe_greenhouse,greenhouse,conditional
1412,"Senior Machine Learning Engineer, Stripe Assistant",stripe_greenhouse,Remote (San Francisco; Seattle; Us),https://stripe.com/jobs/search?gh_jid=6894964,internship,senior,remote,,,,2025-12-14 12:29:07.546434,2025-12-14 12:29:07.546434,1,stripe_greenhouse,greenhouse,conditional
1411,"Senior Account Executive, Startup Saas Platforms - German Speaking",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7343689,internship,executive,,,,,2025-12-14 12:29:07.542317,2025-12-14 12:29:07.542317,1,stripe_greenhouse,greenhouse,conditional
1410,"Seller Experience Process & Systems, Program Manager",stripe_greenhouse,Remote,https://stripe.com/jobs/search?gh_jid=7417568,internship,lead,remote,,,,2025-12-14 12:29:07.538469,2025-12-14 12:29:07.538469,1,stripe_greenhouse,greenhouse,conditional
1409,"Sdc Operations Manager, Financial Crimes (aml)",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7325566,internship,lead,remote,,,,2025-12-14 12:29:07.534699,2025-12-14 12:29:07.534699,1,stripe_greenhouse,greenhouse,conditional
1408,"Scaled Account Executive, Japan",stripe_greenhouse,Tokyo,https://stripe.com/jobs/search?gh_jid=7294292,internship,executive,,,,,2025-12-14 12:29:07.530994,2025-12-14 12:29:07.530994,1,stripe_greenhouse,greenhouse,conditional
1407,"Sales Strategy & Operations Business Partner, Money Management",stripe_greenhouse,Remote (Atlanta),https://stripe.com/jobs/search?gh_jid=7335362,internship,intern,remote,,,,2025-12-14 12:29:07.527368,2025-12-14 12:29:07.527368,1,stripe_greenhouse,greenhouse,conditional
1406,"Sales Strategy & Operations Business Partner, Amer",stripe_greenhouse,Remote (Atlanta),https://stripe.com/jobs/search?gh_jid=7373040,internship,intern,remote,,,,2025-12-14 12:29:07.523429,2025-12-14 12:29:07.523429,1,stripe_greenhouse,greenhouse,conditional
1405,"Sales Strategy & Operations Analyst, Platform Sales",stripe_greenhouse,Remote (Atlanta),https://stripe.com/jobs/search?gh_jid=7411273,internship,intern,remote,,,,2025-12-14 12:29:07.519373,2025-12-14 12:29:07.519373,1,stripe_greenhouse,greenhouse,conditional
1404,"Sales Program Manager, Amer",stripe_greenhouse,Remote (Atlanta),https://stripe.com/jobs/search?gh_jid=7364745,internship,lead,remote,,,,2025-12-14 12:29:07.515304,2025-12-14 12:29:07.515304,1,stripe_greenhouse,greenhouse,conditional
1403,"Sales Manager, Startup Saas Platforms",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7344131,internship,lead,,,,,2025-12-14 12:29:07.510861,2025-12-14 12:29:07.510861,1,stripe_greenhouse,greenhouse,conditional
1402,"Sales Manager, Platforms (existing Business)",stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7342373,internship,lead,,,,,2025-12-14 12:29:07.502439,2025-12-14 12:34:11.561230,1,stripe_greenhouse,greenhouse,conditional
1401,"Sales Manager, Mid Market",stripe_greenhouse,Chicago,https://stripe.com/jobs/search?gh_jid=7306952,internship,lead,onsite,,,,2025-12-14 12:29:07.495546,2025-12-14 12:29:07.495546,1,stripe_greenhouse,greenhouse,conditional
1400,"Sales Manager, Enterprise Platforms; Hunter Team",stripe_greenhouse,"San Francisco, CA",https://stripe.com/jobs/search?gh_jid=7375436,internship,lead,,,,,2025-12-14 12:29:07.491790,2025-12-14 12:29:07.491790,1,stripe_greenhouse,greenhouse,conditional
1399,"Sales Manager, Enterprise, Japan",stripe_greenhouse,Tokyo,https://stripe.com/jobs/search?gh_jid=7243072,internship,lead,,,,,2025-12-14 12:29:07.487953,2025-12-14 12:29:07.487953,1,stripe_greenhouse,greenhouse,conditional
1398,Sales Enablement & Training Specialist,stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7359215,internship,intern,,,,,2025-12-14 12:29:07.483930,2025-12-14 12:29:07.483930,1,stripe_greenhouse,greenhouse,conditional
1397,"Sales Development Representative, Japan",stripe_greenhouse,Tokyo,https://stripe.com/jobs/search?gh_jid=7355424,internship,senior,onsite,,,,2025-12-14 12:29:07.480318,2025-12-14 12:29:07.480318,1,stripe_greenhouse,greenhouse,conditional
1396,"Sales Development Representative, Greater China",stripe_greenhouse,Singapore,https://stripe.com/jobs/search?gh_jid=7417971,internship,senior,onsite,,,,2025-12-14 12:29:07.476682,2025-12-14 12:29:07.476682,1,stripe_greenhouse,greenhouse,conditional
1395,"Sales Development Representative, Aunz",stripe_greenhouse,Sydney,https://stripe.com/jobs/search?gh_jid=6570374,internship,senior,onsite,,,,2025-12-14 12:29:07.472791,2025-12-14 12:29:07.472791,1,stripe_greenhouse,greenhouse,conditional
1394,Sales Development Representative (aunz),stripe_greenhouse,Sydney,https://stripe.com/jobs/search?gh_jid=7258984,internship,senior,onsite,,,,2025-12-14 12:29:07.468768,2025-12-14 12:29:07.468768,1,stripe_greenhouse,greenhouse,conditional
1393,Sales Development Representative - Aunz,stripe_greenhouse,Sydney,https://stripe.com/jobs/search?gh_jid=7287760,internship,senior,onsite,,,,2025-12-14 12:29:07.465223,2025-12-14 12:29:07.465223,1,stripe_greenhouse,greenhouse,conditional
1392,Sales Development Representative,stripe_greenhouse,Singapore,https://stripe.com/jobs/search?gh_jid=6470774,internship,senior,,,,,2025-12-14 12:29:07.461277,2025-12-14 12:29:07.461277,1,stripe_greenhouse,greenhouse,conditional
1391,Sales Development Representative,stripe_greenhouse,"Chicago, IL",https://stripe.com/jobs/search?gh_jid=6570253,,senior,onsite,,,,2025-12-14 12:29:07.457430,2025-12-14 12:29:07.457430,1,stripe_greenhouse,greenhouse,conditional
1390,Sales Development Associate,stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=6570259,internship,entry,onsite,,,,2025-12-14 12:29:07.453729,2025-12-14 12:29:07.453729,1,stripe_greenhouse,greenhouse,conditional
1389,Sales Compensation Payments Analyst,stripe_greenhouse,Bangalore,https://stripe.com/jobs/search?gh_jid=7454706,internship,intern,onsite,,,,2025-12-14 12:29:07.450235,2025-12-14 12:29:07.450235,1,stripe_greenhouse,greenhouse,conditional
1388,Saas Platforms Solutions Architecture Manager,stripe_greenhouse,"Chicago, IL",https://stripe.com/jobs/search?gh_jid=7394633,internship,lead,,,,,2025-12-14 12:29:07.446649,2025-12-14 12:29:07.446649,1,stripe_greenhouse,greenhouse,conditional
1387,Risk Strategist - Financial Crimes,stripe_greenhouse,"Remote (Atlanta, CA)",https://stripe.com/jobs/search?gh_jid=7374745,internship,intern,remote,,,,2025-12-14 12:29:07.442843,2025-12-14 12:29:07.442843,1,stripe_greenhouse,greenhouse,conditional
1386,Risk Partnerships Manager - Banks & Treasury,stripe_greenhouse,"Remote (Us  Or Toronto, CA)",https://stripe.com/jobs/search?gh_jid=7028809,internship,lead,remote,,,,2025-12-14 12:29:07.438733,2025-12-14 12:29:07.438733,1,stripe_greenhouse,greenhouse,conditional
1385,Risk Partnerships Manager,stripe_greenhouse,Singapore,https://stripe.com/jobs/search?gh_jid=7309521,internship,lead,,,,,2025-12-14 12:29:07.434884,2025-12-14 12:29:07.434884,1,stripe_greenhouse,greenhouse,conditional
1384,"Risk Operations Associate (cdmx), User Policy Operations (upo)",stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=7211193,internship,entry,onsite,,,,2025-12-14 12:29:07.430838,2025-12-14 12:29:07.430838,1,stripe_greenhouse,greenhouse,conditional
1383,Risk Operations Associate,stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=5423044,internship,entry,hybrid,,,,2025-12-14 12:29:07.426902,2025-12-14 12:29:07.426902,1,stripe_greenhouse,greenhouse,conditional
1382,Risk Operations Analyst,stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7306950,internship,intern,,,,,2025-12-14 12:29:07.423160,2025-12-14 12:29:07.423160,1,stripe_greenhouse,greenhouse,conditional
1381,Regulatory Reporting Analyst,stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7369424,internship,intern,hybrid,,,,2025-12-14 12:29:07.418847,2025-12-14 12:29:07.418847,1,stripe_greenhouse,greenhouse,conditional
1380,Recruiting Scheduler (fixed Term Contract),stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7453444,internship,intern,,,,,2025-12-14 12:29:07.414378,2025-12-14 12:29:07.414378,1,stripe_greenhouse,greenhouse,conditional
1379,Recruiting People Systems Engineer,stripe_greenhouse,"Remote (Toronto, OR)",https://stripe.com/jobs/search?gh_jid=7360620,internship,intern,remote,,,,2025-12-14 12:29:07.410540,2025-12-14 12:29:07.410540,1,stripe_greenhouse,greenhouse,conditional
1378,"Recruiting Manager, Sdc Operations",stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=7301370,internship,lead,,,,,2025-12-14 12:29:07.406131,2025-12-14 12:29:07.406131,1,stripe_greenhouse,greenhouse,conditional
1377,Recruiting Coordinator (fte),stripe_greenhouse,Singapore,https://stripe.com/jobs/search?gh_jid=7456364,internship,intern,,,,,2025-12-14 12:29:07.402382,2025-12-14 12:29:07.402382,1,stripe_greenhouse,greenhouse,conditional
1376,"Recruiter, Privy",stripe_greenhouse,New York City,https://stripe.com/jobs/search?gh_jid=7284362,internship,senior,hybrid,,,,2025-12-14 12:29:07.398115,2025-12-14 12:29:07.398115,1,stripe_greenhouse,greenhouse,conditional
1375,"Recruiter, Bridge",stripe_greenhouse,New York City,https://stripe.com/jobs/search?gh_jid=7278198,internship,intern,,,,,2025-12-14 12:29:07.393906,2025-12-14 12:29:07.393906,1,stripe_greenhouse,greenhouse,conditional
1374,Proposal Lead,stripe_greenhouse,Remote,https://stripe.com/jobs/search?gh_jid=7456714,internship,lead,remote,,,,2025-12-14 12:29:07.388470,2025-12-14 12:29:07.388470,1,stripe_greenhouse,greenhouse,conditional
1373,"Project Manager, Fraud Operations",stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=6996373,internship,lead,remote,,,,2025-12-14 12:29:07.380967,2025-12-14 12:29:07.380967,1,stripe_greenhouse,greenhouse,conditional
1372,"Program Manager, User Onboarding & Compliance",stripe_greenhouse,"Remote (Chicago, CA)",https://stripe.com/jobs/search?gh_jid=7214531,internship,lead,remote,,,,2025-12-14 12:29:07.374993,2025-12-14 12:29:07.374993,1,stripe_greenhouse,greenhouse,conditional
1371,"Program Manager, Third Party Regulatory Risk",stripe_greenhouse,Remote (Dublin),https://stripe.com/jobs/search?gh_jid=7230209,internship,lead,remote,,,,2025-12-14 12:29:07.367084,2025-12-14 12:29:07.367084,1,stripe_greenhouse,greenhouse,conditional
1370,"Program Manager, Risk Operations Enablement",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7214195,internship,lead,,,,,2025-12-14 12:29:07.361283,2025-12-14 12:29:07.361283,1,stripe_greenhouse,greenhouse,conditional
1369,"Program Manager, Risk Operations Enablement",stripe_greenhouse,Remote,https://stripe.com/jobs/search?gh_jid=7214197,internship,lead,remote,,,,2025-12-14 12:29:07.354192,2025-12-14 12:29:07.354192,1,stripe_greenhouse,greenhouse,conditional
1368,"Program Manager, Gtm Strategic Programs",stripe_greenhouse,Remote,https://stripe.com/jobs/search?gh_jid=7302372,internship,lead,remote,,,,2025-12-14 12:29:07.349264,2025-12-14 12:29:07.349264,1,stripe_greenhouse,greenhouse,conditional
1367,"Program Manager, Customer Success",stripe_greenhouse,New York,https://stripe.com/jobs/search?gh_jid=7284177,internship,lead,,,,,2025-12-14 12:29:07.344076,2025-12-14 12:29:07.344076,1,stripe_greenhouse,greenhouse,conditional
1366,"Program Manager, Card Network Office (cno)",stripe_greenhouse,Remote (San Francisco),https://stripe.com/jobs/search?gh_jid=7061338,internship,lead,remote,,,,2025-12-14 12:29:07.335612,2025-12-14 12:29:07.335612,1,stripe_greenhouse,greenhouse,conditional
1365,"Program Manager, Business Practices",stripe_greenhouse,Remote,https://stripe.com/jobs/search?gh_jid=7206339,internship,lead,remote,,,,2025-12-14 12:29:07.331875,2025-12-14 12:29:07.331875,1,stripe_greenhouse,greenhouse,conditional
1364,"Professional Services Strategy & Operations, Analyst",stripe_greenhouse,Berlin,https://stripe.com/jobs/search?gh_jid=7412511,internship,intern,,,,,2025-12-14 12:29:07.327891,2025-12-14 12:29:07.327891,1,stripe_greenhouse,greenhouse,conditional
1363,"Product Support Operations Associate, Weekend Shift",stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=6814190,internship,entry,onsite,,,,2025-12-14 12:29:07.323658,2025-12-14 12:29:07.323658,1,stripe_greenhouse,greenhouse,conditional
1362,"Product Sales Manager, Capital",stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7391537,internship,lead,,,,,2025-12-14 12:29:07.319741,2025-12-14 12:29:07.319741,1,stripe_greenhouse,greenhouse,conditional
1361,"Product Marketing Manager, Stripe Billing",stripe_greenhouse,Remote (CA),https://stripe.com/jobs/search?gh_jid=7421572,internship,lead,remote,,,,2025-12-14 12:29:07.316319,2025-12-14 12:29:07.316319,1,stripe_greenhouse,greenhouse,conditional
